锂电池型号,电芯品牌,电压(V),容量(Ah),尺寸(mm),总重量(kg),模组串并联方式,适用叉车型号,单体电芯容量(Ah),模组配置(串S并P联）,对应铅酸电池电压(V),含配重(kg),电池详情,长(mm),宽(mm),高(mm),锂电池型号编码,电芯品牌编码
F80690AE,瑞浦,80.0,690.0,1028x855x784,1820.0,N/A,Yale ERP25VL LWB,230,25S3P,80,1189,型号：F80690AE叉车项目： 电芯：瑞浦LF230Ah ，组合方式：25S3P ，电压：80V， 容量：690Ah ，电量：55.2KWh，箱体尺寸：1028*855*784mm，配重1189KG，总重量1820KG，需要配4G模块和加热功能，放电接口REMA 160，自研BMS。（叉车型号：Yale ERP25VL LWB ）,1028.0,855.0,784.0,1475,1
F24315P,EVE,25.6,315.0,774x317x787,612.0,N/A,Hyster B60,105,8S3P,24,468,型号：F24315P叉车项目： 电芯：EVE LF105 ，组合方式：8S3P， 电压：25.6V ，容量：315Ah ，电量：8.064KWh，箱体尺寸：774*317*787mm，总重量：612kg，配重468KG，带加热功能，带4G模块，放电插头：SB175 Red，BMS-自研。（叉车型号：HYSTER  B60）,774.0,317.0,787.0,265,0
F48150B,瑞浦,51.2,150.0,800x410x480,120.0,N/A,EP QDD30TS-C,150,16S1P,48,0,"型号：F48150B叉车电池项目： 电芯：亿纬150Ah ，组合方式：16S1P， 电压：51.2V， 容量：150Ah ，电量：7.68KWh，箱体尺寸：800*410*480mm，重量：120kg，带充电加热和4G,放电线接口为Rema 160母头，线长1m；显示屏线长3M,BMS-自研。（叉车型号：EP QDD30TS-C）",800.0,410.0,480.0,622,1
F48460AR,EVE,51.2,460.0,1028x503x780,920.0,N/A,N/A,230,16S2P,48,635,型号：F48460AR叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.552KWh（箱体尺寸：1028*503*780mm）带配重，铁块重量635kg，总重量920kg；带4G模块，带加热功能，BMS-自研。,1028.0,503.0,780.0,877,0
F24314A,瑞浦,25.6,314.0,790x210x810,315.0,N/A,Stocklin ESI12.5 A18,314,8S1P,24,180,型号：F24314A叉车项目； 电芯：瑞浦314； 组合方式：8S1P； 电压：25.6V； 容量：315Ah； 电量：8.064KWh（尺寸：790×210×810mm）总重量：315kg，配重180KG，带加热功能，带4G模块，充电接口REMA 160A. 放电接口Anderson 160A 红色；BMS-自研。（叉车型号：Stöcklin ESI12.5 A18 ）,790.0,210.0,810.0,237,1
F24210B,EVE,25.6,210.0,645x220x550,,N/A,N/A,105,8S2P,24,-,型号：F24210B叉车项目： 电芯：EVELF105 组合方式：8S2P 电压：25.6V 容量：210Ah 电量：5.376KWh（645*220*550mm）。,645.0,220.0,550.0,127,0
F48690P,EVE,51.2,690.0,830x738x627,,N/A,N/A,230,16S3P,48,625,型号：F48690P叉车项目： 电芯：EVE230Ah ，组合方式：16S3P 电压：51.2V 容量：690Ah 电量：35.328KWh（箱体尺寸：830*738*627mm）带配重，铁块重量：625kg，不加热功能，（带4G模块物料卡），BMS-自研。,830.0,738.0,627.0,1268,0
F24210AP,EVE,25.6,210.0,579.8x279x574,200.0,N/A,N/A,105,8S2P,24,120,型号：F24210AP叉车项目： 电芯：EVELF105 组合方式：8S2P 电压：25.6V 容量：210Ah 电量：5.37KWh（579.8*279*574mm）带配重，铁块重量120KG，总重量：200KG，带加热功能，带4G模块，BMS-自研。,579.8,279.0,574.0,112,0
F24200H,瑞浦,25.6,200.0,600x170x580,85.0,N/A,Yale MPE060G,100,8S2P,24,0,型号：F24200H叉车项目： 电芯：瑞浦100Ah， 组合方式：8S2P， 电压：25.6V， 容量：200Ah， 电量：5.12KWh（600*170*580mm）不带配重，总重量：85KG，不带加热，不带4G，放电插头：SB175Gray，充电插头：Anderson SB 50A，BMS-自研。（叉车型号：YALE MPE060G ）,600.0,170.0,580.0,92,1
F48460ED,瑞浦,51.2,460.0,1032x350x782,835.0,N/A,Mitsubishi RB12-14N3,230,16S2P,48,530,"型号：F48460ED叉车项目： 电芯：瑞浦230Ah ，组合方式：16S2P， 电压：51.2V， 容量：460Ah ，电量：23.552KWh，箱体尺寸：1032*350*782mm，配重：530KG，总重量：835KG，带加热功能，带优克联4G模块，放电接头为Anderson 320A ，带提手, 放电线长为1.2M，显示屏线长3M，自研BMS。（叉车型号：三菱RB12-14N3）",1032.0,350.0,782.0,954,1
F80560AE,瑞浦,80.0,560.0,1009x668x749,1406.0,N/A,Hyster J60UT,280,25S2P,80,875,型号：F80560AE叉车项目： 电芯：瑞浦280 ，组合方式：25S2P， 电压：80V ，容量：560Ah ，电量：44.8KWh，箱体最大尺寸： 1009*668*749mm，总重量：1406kg，配重：875KG，带加热功能，带4G模块，放电插头：SB350 Gray，充电插头：Anderson Euro A320 Female A-series A 系列，自研BMS。（叉车型号：Hyster  J60UT）,1009.0,668.0,749.0,1430,1
F36690F,EVE,38.4,690.0,974x742x581,,N/A,N/A,230,12S3P,36,-,型号：F36690F叉车项目： 电芯：EVE230Ah ，组合方式：12S3P 电压：38.4V 容量：690Ah 电量：26.496KWh（箱体尺寸：974*742*581mm）,974.0,742.0,581.0,557,0
F80560AB,瑞浦,80.0,560.0,913x847x1018,1437.0,N/A,Combilift C3000ET,280,25S2P,80,967,型号：F80560AB叉车项目： 电芯：瑞浦280Ah ，组合方式：25S2P， 电压：80V ，容量：560Ah ，电量：44.8KWh（箱体最大尺寸： 913*847*1018mm）总重量：1437kg，配重：967KG，带加热功能，带4G模块，自研BMS。（叉车型号：Combilift C3000ET）,913.0,847.0,1018.0,1427,1
F24210V-A,EVE,25.6,210.0,624x284x627,230.0,N/A,Linde T20,105,8S2P,24,157,"型号：F24210V-A叉车项目： 电芯：EVE LF105, 组合方式：8S2P, 电压：25.6V, 容量：210Ah, 电量：5.37KWh,箱体尺寸：624*284*627mm，带配重157kg，总重量230kg，带加热，带4G模块,放电插头： REMA 160A Female （母头），充电插头: REMA 160A Male（公头），自研BMS.（叉车型号：Linde T20）",624.0,284.0,627.0,150,0
F36560S,瑞浦,38.4,560.0,950x403x755,985.0,N/A,N/A,280,12S2P,36,723,"型号：F36560S叉车项目： 电芯：瑞浦280Ah ，组合方式：12S2P 电压：38.4V 容量：560Ah 电量：21.504KWh（箱体最大尺寸：950 x403x 755mm）带配重，铁块723kg,总重量985kg，BMS-自研，带加热功能，带4G模块。",950.0,403.0,755.0,446,1
F24105H,EVE,25.6,105.0,560x165x510,195.0,N/A,N/A,105,8S1P,24,132,"型号：F24105H,叉车项目： 电芯：EVELF105 组合方式：8S1P 电压：25.6V 容量：105Ah 电量：2.688KWh（尺寸：560 x 165 x 510 mm）带配重，铁块重量：132KG，总重量：195KG，带加热功能，带4G模块，自研BMS。",560.0,165.0,510.0,40,0
F24400B,瑞浦,25.6,400.0,620x210x640,135.0,N/A,ECE 225,100,8S4P,24,0,型号：F24400B叉车项目： 电芯：瑞普100A 组合方式：8S4P 电压：25.6V 容量：400Ah 电量：10.24KWh（620*210*640mm），不带配重，总重量：135KG，带加热功能，带4G模块，BMS-自研。（叉车型号：ECE 225）,620.0,210.0,640.0,279,1
F48420AG,EVE,51.2,420.0,-,,N/A,N/A,105,16S4P,48,0,型号：F48420AG叉车项目： 电芯：EVE105Ah ，组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh（按最新尺寸进行设计）不带配重，自研BMS 。,,,,760,0
F48315M,EVE,51.2,315.0,830x522x625,,N/A,N/A,105,16S3P,48,0,型号：F48315M叉车项目： 电芯：EVELF105 组合方式：16S3P 电压：51.2V 容量：315Ah 电量：16.128KWh（箱体尺寸：830*522*625mm），不带配重，不带加热，放电插头型号：REMA320，BMS-自研。,830.0,522.0,625.0,723,0
F48690X,EVE,51.2,690.0,970x832x572,1429.0,N/A,N/A,230,16S3P,48,980,"型号：F48690X叉车项目： 电芯：EVE230Ah ，组合方式：16S3P 电压：51.2V 容量：690Ah 电量：35.328KWh（箱体尺寸：970*832*572mm）带配重，铁块重量：980kg，总重量：1429kg，带加热功能，带4G模块，BMS-自研。(HYG，带通讯协议,适配美国Ecotech充电器）",970.0,832.0,572.0,1279,0
F36690CR,瑞浦,38.4,690.0,970x396x775,885.0,N/A,Yale NR035DB,230,12S3P,36,600,"型号：F36690CR叉车项目； 电芯：瑞浦LF230Ah，组合方式：12S3P，电压：38.4V， 容量：690Ah ，电量：26.496KWh，箱体尺寸：970*396*775mm， 配重600KG,总重量：885KG，带4G模块，带加热，加顶盖，放电插头：Anderson SB350 Gray  自研BMS。（叉车型号：Yale NR035DB）",970.0,396.0,775.0,546,1
F24105A,EVE,25.6,105.0,650x200x540,,N/A,N/A,105,8S1P,24,-,型号：F24105A叉车项目： 电芯：EVELF105 组合方式：8S1P 电压：25.6V 容量：105Ah 电量：2.688KWh（650*200*540mm）。,650.0,200.0,540.0,33,0
F48560DV,瑞浦,51.2,560.0,894x673x571,952.0,N/A,Hyster E30XN,280,16S2P,48,590,型号：F48560DV叉车项目； 电芯：瑞浦LF280Ah； 组合方式：16S2P ；电压：51.2V ；容量：560Ah ；电量：28.672KWh。（箱体尺寸：894*673*571mm) ，总重量952KG，配重590KG， 带4G模块，带加热功能，放电插头：6321-SB350 Blue，充电插头： Anderson Euro A320 Female A系列 (适配 Ecotec)，自研BMS。（叉车型号：Hyster E30XN）,894.0,673.0,571.0,1097,1
F36560I,瑞浦,38.4,560.0,920x550x375,,N/A,N/A,280,12S2P,36,-,型号：F36560I叉车项目： 电芯：瑞浦280Ah ，组合方式：12S2P 电压：38.4V 容量：560Ah 电量：21.504KWh（箱体最大尺寸：920*550*375mm）带配重。,920.0,550.0,375.0,436,1
F80560X,瑞浦,80.0,560.0,1028x711x784,1558.0,N/A,N/A,280,25S2P,80,1122,型号：F80560X叉车项目： 电芯：瑞浦280Ah ，组合方式：25S2P 电压：80V 容量：560Ah 电量：44.8KWh（箱体最大尺寸： 1028*711*784mm）总重量：1558kg，铁块重量：1122KG，带加热功能，带4G模块，自研BMS。,1028.0,711.0,784.0,1455,1
F24160B,EVE,25.6,160.0,560x194x510,,N/A,N/A,160,8S1P,24,-,型号：F24160B叉车项目： 电芯：EVELF160 组合方式：8S1P 电压：25.6V 容量：160Ah 电量：4.096KWh（560*194*510mm）。,560.0,194.0,510.0,70,0
F80280B,瑞浦,80.0,280.0,1350x435x280,,N/A,N/A,280,25S1P,80,-,"型号：F80280B叉车项目： 电芯：瑞浦280Ah 组合方式：25S1P 电压：80V 容量：280Ah 电量：25.2KWh（最大尺寸： 1350*435*280mm）,BMS-自研。",1350.0,435.0,280.0,1341,1
F80560AD,EVE,80.0,560.0,1026x852x627,1458.0,N/A,Linde E30S Series 1276,280,25S2P,80,900,"型号：F80560AD叉车项目： 电芯：EVE280 ，组合方式：25S2P， 电压：80V ，容量：560Ah ，电量：44.8KWh（箱体最大尺寸： 1026*852*627mm）总重量：1458kg，配重：900KG，不带加热功能，带4G模块，放电接头为Rema 320A,放电线长为1.3Ｍ, 显示屏线长３M，自研BMS。（叉车型号：Linde E30S Series 1276）",1026.0,852.0,627.0,1429,0
F48304E,EVE,51.2,304.0,770x489x500,205.0,N/A,Toyota,304,16S1P,48,0,型号：F48304E叉车项目： 电芯：EVELF304 组合方式：16S1P 电压：51.2V 容量：304Ah 电量：15.56KWh。（箱体尺寸：770x489x500mm)不带配重，总重量205KG，带加热功能，不带4G模块，自研BMS。(叉车型号：丰田内部 使用叉车 F48304E),770.0,489.0,500.0,679,0
F36560AR,瑞浦,38.4,560.0,965x391x774,1023.0,N/A,N/A,280,12S2P,36,759,型号：F36560AR叉车项目： 电芯：瑞普280Ah ，组合方式：12S2P 电压：38.4V 容量：560Ah 电量：21.504KWh（箱体最大尺寸：965*391*774mm）配重759KG，总重量1023KG，带4G模块，带加热功能，BMS-自研。（充电器：Power Designers Charger）,965.0,391.0,774.0,414,1
F24320D,EVE,25.6,320.0,788x210x630,100.0,N/A,N/A,160,8S2P,24,-,型号：F24320D叉车项目： 电芯：EVELF160 组合方式：8S2P 电压：25.6V 容量：320Ah 电量：8.192KWh（788×210×630mm）总重量100kg，带加热功能，带4G模块，BMS-自研。（电池按冷库方案设计，满足IP67要求，注意上盖的密封结构，使用快插头替代葛兰头，内部增加保温棉和干燥剂）,788.0,210.0,630.0,270,0
F90460F,EVE,89.6,460.0,1028x999x724,2178.0,N/A,N/A,230,28S2P,90,1734,型号：F90460F叉车项目： 电芯：EVELF230 组合方式：28S2P 电压：89.6V 容量：460Ah 电量：41.216KWh（电池尺寸：1028*999*724mm）（带配重，铁块重量：1734KG）总重量：2178kg，带4G模块，带加热，BMS-自研。,1028.0,999.0,724.0,1535,0
F36420K,EVE,38.4,420.0,970x340x749,839.0,N/A,Jungheinrich ETG214,105,12S4P,36,566,型号：F36420K叉车项目： 电芯：EVE105Ah ，组合方式：12S4P 电压：38.4V 容量：420Ah 电量：16.128KWh（箱体最大尺寸：970*340*749mm）带配重，铁块重量：566KG，总重量：839KG，带4G模块，带加热功能，BMS-自研。(叉车型号：Jungheinrich Jung ETG 214),970.0,340.0,749.0,388,0
F36690BN,瑞浦,38.4,690.0,970x510x775,1265.0,N/A,Crown RMD6095 S-32,230,12S3P,36,988,型号：F36690BN叉车项目： 电芯：瑞浦230Ah ，组合方式：12S3P 电压：38.4V 容量：690Ah 电量：26.496KWh（箱体尺寸：970*510*775mm）配重988KG，总重1265KG，带加热功能，带优克联4G模块，带上盖，BMS-自研。（叉车型号：RMD6095S-32）,970.0,510.0,775.0,517,1
F48460AH,EVE,51.2,460.0,1030x529x627,856.0,N/A,N/A,230,16S2P,48,586,型号：F48460AH叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.552KWh（箱体尺寸：1030*529*627mm）带配重，铁块重量586kg，总重量856kg；带4G模块，不带加热功能，BMS-自研。,1030.0,529.0,627.0,865,0
F24230AK,瑞浦,25.6,230.0,624x284x627,274.0,N/A,Hyster S.6,230,8S1P,24,200,"型号：F24230AK叉车项目; 电芯：瑞浦230Ah ，组合方式：8S1P； 电压：25.6V； 容量：230Ah； 电量：5.888KWh（箱体尺寸：624*284*627mm）;配重200KG；总重量：274KG，带4G模块，带加热，放电线接口为Rema 160母头，线长1m；显示屏线长3M,自研BMS。（叉车型号：Hyster S.6）",624.0,284.0,627.0,166,1
F48460AS,EVE,51.2,460.0,825x625x565,813.0,N/A,N/A,230,16S2P,48,438,型号：F48460AS叉车项目： 电芯：EVE230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.552KWh（箱体尺寸：825*625*565mm）带配重，铁块重量438kg，总重量813kg；带4G模块，带加热功能，BMS-自研。,825.0,625.0,565.0,878,0
F48690AK,EVE,51.2,690.0,901x813x554,970.0,N/A,N/A,230,16S3P,48,570,型号：F48690AK叉车项目： 电芯：EVE230Ah ，组合方式：16S3P 电压：51.2V 容量：690Ah 电量：35.328KWh（箱体尺寸：901*813*554mm）带配重，铁块重量：570kg，总重量970KG，带加热功能，不带4G模块，BMS-自研。,901.0,813.0,554.0,1191,0
F80460L,EVE,83.2,460.0,1028x680x780,1420.0,N/A,N/A,230,26S2P,80,992.7,型号：F80460L叉车项目： 电芯：EVE230Ah ，组合方式：26S2P 电压：83.2V 容量：460Ah 电量：36.272KWh（箱体尺寸：1028x680x780mm）配重重量：992.7kg，总重量：1420kg，带加热功能，带4G模块，BMS-自研。,1028.0,680.0,780.0,1413,0
F48210B-A,EVE,51.2,210.0,950x370x550,480.0,N/A,N/A,105,16S2P,48,300,型号：F48210B-A叉车项目： 电芯：EVELF105 组合方式：16S2P 电压：51.2V 容量：210Ah 电量：10.752KWh（950*370*550mm）带配重，铁块重量300KG总重量480KG，带4G模块，带加热功能，自研BMS,950.0,370.0,550.0,625,0
F48690BD,EVE,51.2,690.0,970x832x572,1451.0,N/A,N/A,230,16S3P,48,1030,型号：F48690BD叉车项目： 电芯：EVE230Ah ，组合方式：16S3P 电压：51.2V 容量：690Ah 电量：35.328KWh（箱体尺寸：970*832*572mm）带配重，铁块重量：1072kg，总重量：1451KG，带加热功能，带4G模块，BMS-自研。（需要UL认证）,970.0,832.0,572.0,1213,0
F36460A-A,瑞浦,38.4,460.0,971x510x780,1270.0,N/A,N/A,230,12S2P,36,1055,N/A,971.0,510.0,780.0,390,1
F48420APR-D,EVE,51.2,420.0,830x630x627,855.0,N/A,CAT EP20,105,16S4P,48,561,"型号：F48420APR-D叉车项目： 电芯：EVELF105 组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh（箱体尺寸：830*630*627mm），总重855kg, 配重561kg铁块，带4G模块，带加热功能，BMS-自研。(叉Caterpillar EP20)",830.0,630.0,627.0,773,0
F48840F,瑞浦,51.2,840.0,1117.5x990x571.5,1655.0,N/A,N/A,280,16S3P,48,1105,"型号：F48840F叉车项目： 电芯：瑞浦280Ah 组合方式：16S3P 电压：51.2V 容量：840Ah 电量：43.008KWh。（带配重，箱体尺寸：1117.5*990*571.5mm）带配重，铁块1105kg,总重量1655kg，带加热功能，带4G模块，BMS-自研。",1117.5,990.0,571.5,1286,1
F48314S,瑞浦,51.2,314.0,830x522x627,750.0,N/A,Hyster J1.5XNT,314,16S1P,48,550,"型号：F48314S叉车项目： 电芯：瑞浦314； 组合方式：16S1P， 电压：51.2V ，容量：314Ah， 电量：16.0768KWh,箱体尺寸：830*522*627mm,配重550KG，总重量750KG；带加热功能，带4G模块，放电线接口为Rema 320母头，线长1.3m；显示屏线长4.5M,BMS-自研。（叉车型号：Hyster J1.5XNT）",830.0,522.0,627.0,699,1
F48460CD,瑞浦,51.2,460.0,830x630x627,856.0,N/A,Linde E16,230,16S2P,48,577,型号：F48460CD叉车项目： 电芯：瑞浦230Ah ，组合方式：16S2P 电压：51.2V 容量：460Ah 电量：23.556KWh（箱体尺寸：830*630*627mm）配重577KG，总重量856KG，带4G模块，带加热功能，BMS-自研。（叉车型号：LINDE E16）,830.0,630.0,627.0,914,1
F24150I,瑞浦,25.6,150.0,635x180x538,70.0,N/A,N/A,50,8S3P,24,0,型号：F24150I叉车项目： 电芯：瑞浦50Ah ，组合方式：8S3P 电压：25.6V 容量：150Ah 电量：3.84KWh（箱体尺寸：635x180x538mm，不带配重，总重量70kg，带加热，带4G模块，自研BMS。,635.0,180.0,538.0,55,1
F48280F,EVE,51.2,280.0,950x370x560,,N/A,N/A,280,16S1P,48,260,型号：F48280F叉车项目： 电芯：EVELF280 组合方式：16S1P 电压：51.2V 容量：280Ah 电量：14.336KWh。（箱体尺寸：950 *370*560mm）（带配重260KG）,950.0,370.0,560.0,659,0
F48420CN,EVE,51.2,420.0,970x520x580,810.0,N/A,Toyota 8FBN25/Nichiyu FB 25,105,16S4P,48,570,型号：F48420CN叉车项目： 电芯：EVELF105 组合方式：16S4P 电压：51.2V 容量：420Ah 电量：21.504KWh（箱体尺寸：970*520*580mm），配重570KG，总重量810KG，带4G模块，带加热功能，BMS-自研。(叉车型号： TOYOTA 8FBN25&Nichiyu FB 25),970.0,520.0,580.0,817,0
F36420G,EVE,38.4,420.0,971x333x782,,N/A,N/A,105,12S4P,36,600,型号：F36420G叉车项目： 电芯：EVE105Ah ，组合方式：12S4P 电压：38.4V 容量：420Ah 电量：16.128KWh（箱体最大尺寸：971*333*782mm）带配重，铁块重量：600KG，带4G模块，带加热功能，BMS-自研。,971.0,333.0,782.0,387,0
F24420C,EVE,25.6,420.0,705x335x580,,N/A,N/A,105,8S4P,24,0,型号：F24420C叉车项目： 电芯：EVELF105 组合方式：8S4P 电压：25.6V 容量：420Ah 电量：10.752KWh（705*335*580 mm），不带配重。,705.0,335.0,580.0,291,0
F24210R,EVE,25.6,210.0,621x209x627,75.0,N/A,N/A,105,8S2P,24,0,型号：F24210R叉车项目： 电芯：EVELF105 组合方式：8S2P 电压：25.6V 容量：210Ah 电量：5.376KWh（621*209*627mm）不带配重。重量：75KG，带加热，不带4G模块，自研BMS。,621.0,209.0,627.0,146,0
